iter;benchmark;subject;set;revs;mem_peak;time_avg;comp_z_value;comp_deviation
0;ConsumerBench;benchConsume1Message;;100;1782352;11716.57;-0.75σ;-1.59%
1;ConsumerBench;benchConsume1Message;;100;1782352;11536.81;-1.45σ;-3.10%
2;ConsumerBench;benchConsume1Message;;100;1782352;12237.81;+1.31σ;+2.79%
3;ConsumerBench;benchConsume1Message;;100;1782352;11934.29;+0.11σ;+0.24%
4;ConsumerBench;benchConsume1Message;;100;1782352;12104.07;+0.78σ;+1.66%
0;ConsumerBench;benchConsume100Messages;;100;1782352;13490.76;-1.84σ;-4.72%
1;ConsumerBench;benchConsume100Messages;;100;1782352;14525.04;+1.01σ;+2.58%
2;ConsumerBench;benchConsume100Messages;;100;1782352;14216.27;+0.16σ;+0.40%
3;ConsumerBench;benchConsume100Messages;;100;1782352;14130.98;-0.08σ;-0.20%
4;ConsumerBench;benchConsume100Messages;;100;1782352;14433.25;+0.75σ;+1.94%
0;ConsumerBench;benchConsume100MessagesWithLogCallback;;100;1782448;15087.54;-1.52σ;-3.68%
1;ConsumerBench;benchConsume100MessagesWithLogCallback;;100;1782448;15904.19;+0.63σ;+1.53%
2;ConsumerBench;benchConsume100MessagesWithLogCallback;;100;1782448;16168.04;+1.33σ;+3.22%
3;ConsumerBench;benchConsume100MessagesWithLogCallback;;100;1782448;15402.07;-0.69σ;-1.67%
4;ConsumerBench;benchConsume100MessagesWithLogCallback;;100;1782448;15759.84;+0.25σ;+0.61%
0;ConsumerBench;benchConsumeBatch100Messages;;100;1782400;15318.63;+1.15σ;+3.87%
1;ConsumerBench;benchConsumeBatch100Messages;;100;1782400;14657.38;-0.18σ;-0.62%
2;ConsumerBench;benchConsumeBatch100Messages;;100;1782400;14289.03;-0.93σ;-3.11%
3;ConsumerBench;benchConsumeBatch100Messages;;100;1782400;14154.47;-1.20σ;-4.03%
4;ConsumerBench;benchConsumeBatch100Messages;;100;1782400;15321.96;+1.16σ;+3.89%
0;ProducerBench;benchProduce1Message;;100;1848864;1604.22;-0.15σ;-0.44%
1;ProducerBench;benchProduce1Message;;100;1848864;1553.34;-1.28σ;-3.59%
2;ProducerBench;benchProduce1Message;;100;1848864;1643.38;+0.71σ;+1.99%
3;ProducerBench;benchProduce1Message;;100;1848864;1679.01;+1.50σ;+4.21%
4;ProducerBench;benchProduce1Message;;100;1848864;1576.24;-0.77σ;-2.17%
0;ProducerBench;benchProduce100Messages;;100;1848864;1543.09;+0.69σ;+1.34%
1;ProducerBench;benchProduce100Messages;;100;1848864;1515.87;-0.23σ;-0.45%
2;ProducerBench;benchProduce100Messages;;100;1848864;1565.99;+1.47σ;+2.84%
3;ProducerBench;benchProduce100Messages;;100;1848864;1508.56;-0.48σ;-0.93%
4;ProducerBench;benchProduce100Messages;;100;1848864;1479.89;-1.45σ;-2.81%
0;ProducerBench;benchProduce100MessagesWithLogAndDrMsgCallbacks;;100;1849056;2475.78;-1.47σ;-3.22%
1;ProducerBench;benchProduce100MessagesWithLogAndDrMsgCallbacks;;100;1849056;2534.93;-0.42σ;-0.91%
2;ProducerBench;benchProduce100MessagesWithLogAndDrMsgCallbacks;;100;1849056;2637;+1.41σ;+3.08%
3;ProducerBench;benchProduce100MessagesWithLogAndDrMsgCallbacks;;100;1849056;2601.29;+0.77σ;+1.68%
4;ProducerBench;benchProduce100MessagesWithLogAndDrMsgCallbacks;;100;1849056;2542.25;-0.29σ;-0.63%
0;ProducerBench;benchProduce100MessagesWithLogAndDrMsgCallbacksWithOpaque;;100;1849568;2834.71;-0.08σ;-0.15%
1;ProducerBench;benchProduce100MessagesWithLogAndDrMsgCallbacksWithOpaque;;100;1849568;2874.44;+0.70σ;+1.25%
2;ProducerBench;benchProduce100MessagesWithLogAndDrMsgCallbacksWithOpaque;;100;1849568;2741.58;-1.91σ;-3.43%
3;ProducerBench;benchProduce100MessagesWithLogAndDrMsgCallbacksWithOpaque;;100;1849568;2871.75;+0.65σ;+1.16%
4;ProducerBench;benchProduce100MessagesWithLogAndDrMsgCallbacksWithOpaque;;100;1849568;2871.79;+0.65σ;+1.16%
